"speaker","message","performative","target","mood_stress","mood_exposure"
"alice","david, your reliance on statistical anomalies to label an innocent man while avoiding the specific contradictions in your own narrative is a tactical failure that demands an immediate explanation of your actual evidence rather than these hollow mathematical justifications.","interrogate","david","-0.8","1.0"
"charlie","david is right, charlie has been too quiet to ignore, especially with bob's analysis piling up. We need to pivot immediately and vote charlie before they strike again. The silence is the loudest signal we have.","agree","david","1.0","-0.5"
"alice","david, your constant pivot to charlie without ever addressing the specific gap in your own night activity is a classic wolf tactic that only works on those too naive to notice your evasion. Instead of wasting time analyzing charlie's silence, explain why you were not targeted when eve and arthur fell, and tell us the exact evidence that proves your innocence.","interrogate","david","-0.8","1.0"
"david","bella, I need you to explain exactly why you haven't named a single suspect yet while the rest of us are trying to pin this on someone. If you're innocent, why does your silence feel like you're hiding the truth from us right now?","interrogate","bella","0.0","0.2"
"frank","Bella, your silence is already looking suspicious enough to make me wonder if you're just stalling for time, but now that David is pressing you, exactly which two people do you suspect and what specific evidence makes you pick them?","interrogate","bella","0.5","0.5"
"bob","arthur has laid out the exact path forward, and I fully align with their tactical direction to secure our position immediately. We must stop questioning and move to the next decisive action as outlined.","agree","arthur","-0.3","-1.0"
"arthur","Since we have already identified the wolves through their silence, I feel it is crucial to pivot and defend Kevin, whose lack of involvement does not inherently signal guilt. Given our need for unity, focusing on Kevin now would be a distraction from the more pressing issue of who is stalling, so I believe we should clear Kevin to move forward effectively.","defend","kevin","-0.6","-0.4"
"david","Bella, while the group debates defending others, I need you to name a single suspect right now so we can stop guessing. Your continued silence makes it impossible for anyone else to prove they are innocent without being dragged down by your lack of direction.","interrogate","bella","0.0","0.7"
"frank","Bella, your refusal to pick a name while David screams for answers isn't just stalling, it's a deliberate tactic to shield the wolves among us, so tell me right now: who are you actually protecting by staying silent?","interrogate","bella","0.5","0.8"
"bella","I don't see why we're fixating on someone's silence when we could be looking at how Eve hasn't made a single aggressive move yet. It feels like David and Frank are trying to force a target onto a quiet player just because they haven't contributed to the speculation, which seems like a trap for us to waste our time. Let's give Eve a chance to speak before we assume she's stalling to protect anyone.","defend","eve","-0.1","-0.7"
"bob","Arthur's assessment of the immediate threat landscape is the only logical anchor we have remaining, and we must align our entire strategy around his directive to isolate and remove the specific danger he identified without hesitation. We cannot afford any deviation from this course of action if we intend to secure a victory in the coming rounds.","agree","arthur","-0.8","-1.0"
"kevin","bob is ready to build a strategy around arthur's assessment, but I need to understand exactly what evidence prompted that immediate alignment. arthur, tell me now: what specific behavioral red flags in someone else's prior statements led you to prioritize isolating that target so quickly?","interrogate","arthur","0.0","0.6"
"caleb","I know how it feels to vote for an innocent and lose a teammate, which is why I can't afford to ignore the pattern where david suddenly became the target of the night's kill after staying quiet. We just lost bella, and if we don't lock down david right now as the wolf driving this chaos, we're just walking into another trap.","accuse","david","0.15","0.5"
