"speaker","message","performative","target","mood_stress","mood_exposure"
"bob","Caleb makes a valid point about the lack of evidence against him, and I find the tactical perspective eve has been maintaining far more consistent with a villager's logic. We must shift our focus to follow the direction eve is suggesting to avoid another wasted execution.","agree","eve","-0.9","-1.0"
"alice","I'm not sure I agree with the current direction of the conversation, but I am curious about something. Kevin, why exactly did you decide to target ivan during the previous vote when there was so little to go on?","interrogate","kevin","-0.2","1.0"
"kevin","Alice, I voted for ivan because the available data was insufficient and I relied on my own assessment of the risk. However, caleb is now attempting to manipulate the group by projecting his behavior onto others, which is a classic wolf tactic to evade detection. We should stop hesitating and execute caleb immediately.","accuse","caleb","-0.8","0.5"
"alice","Kevin, your answer about Ivan was incredibly vague and doesn't explain your actual reasoning. If you're so certain that Caleb is the wolf, what specific piece of evidence are you basing that on other than just a feeling?","interrogate","kevin","-0.2","1.0"
"bob","While Alice is preoccupied with Kevin, we should not ignore the structural soundness of the strategy eve is proposing. The logic eve presents is the only cohesive path forward if we intend to stop guessing and start analyzing.","agree","eve","-1.0","-1.0"
"kevin","Alice, my reasoning was based on a calculated risk that proved incorrect, but dwelling on it only serves the wolves' agenda. The way caleb is aggressively redirecting suspicion toward eve while claiming others are blindly piling on is a textbook diversion technique. I am convinced caleb is a wolf and we need to eliminate him now before more of us are killed.","accuse","caleb","-1.0","0.7"
"caleb","Leo, Bella, and David's death just prove you're all blindly following a script to pin this on me, so show me the actual proof or stop the noise. I'm looking at the voting patterns and heidi seems way too convenient in how she pushed for that execution. Something about heidi's timing doesn't add up.","suspect","heidi","0.55","1.0"
"bob","Caleb's focus on heidi is a distraction from the actual instability in the voting patterns. I find the tactical direction proposed by eve to be the only logical path forward for the village.","agree","eve","-1.0","-1.0"
"alice","I'm not convinced by these theories about heidi or eve right now. Kevin, since you were so quick to vote for david, what exactly was the logic behind that specific choice?","interrogate","kevin","-0.2","1.0"
"caleb","Alice is just chasing ghosts with Kevin while Bob tries to shield Eve. Look at leo, who started the campaign against me and is clearly orchestrating this whole narrative to keep the heat off himself.","deflect","leo","0.15","0.8"
"grace","Everyone is arguing over small details to distract us, but I see the pattern here. Eve is the common thread in these diversions, and we need to focus our scrutiny on eve.","deflect","eve","0.0","0.4"
"eve","Grace, please—stop. I'm looking at the silence instead—charlie hasn't said a word while we're spiraling. It feels wrong—too quiet.","suspect","charlie","1.0","0.2"
"alice","While the others are spinning circles around Eve and Charlie, I'm still waiting for an answer from kevin. If your vote for David was based on actual evidence, why haven't you shared a single detail of that reasoning with the group yet?","interrogate","kevin","-0.6","1.0"
"grace","It's obvious that the death of judy is part of a larger scheme to confuse us. If we look at the patterns, eve is the one most likely manipulating the board to hide her true nature.","deflect","eve","-0.1","0.6"
"eve","Grace, please—that doesn't make sense. I'm looking at the votes and charlie seems odd—too quiet, maybe? Just a feeling, but it's bothering me.","suspect","charlie","1.0","0.2"
"charlie","Eve, stop trying to shift the focus—it's a distraction. I completely agree with the logic bella has been putting forward. We need to stick to bella's direction to actually find the wolves.","agree","bella","1.0","-0.4"
"alice","The theories regarding eve and charlie are inconclusive, so I prefer to focus on the outliers. Kevin, since you voted for arthur previously, can you explain the specific logic that led you to that choice while everyone else was focused on leo or caleb?","interrogate","kevin","-0.8","1.0"
"bob","Alice's focus on Kevin is a distraction from the primary issue, whereas eve correctly identified that the behavior of charlie warrants a deeper investigation. I find the reasoning presented by eve to be the most logically sound path for us to follow right now.","agree","eve","-1.0","-1.0"
"charlie","Bob is completely wrong here—he's just noise. We have to ignore these side-tracks and follow bella. Her strategy is the only thing making sense right now.","agree","bella","1.0","-0.3"
