"speaker","message","performative","target","mood_stress","mood_exposure"
"charlie","Caleb's refusal to justify his vote against me while the rest of the group seeks clarity is a clear indicator of a wolf's deception. This pattern of evasion is unacceptable and proves he is the primary threat to the village. I am directing everyone to consolidate their votes on caleb for immediate execution.","accuse","caleb","-1.0","-1.0"
"kevin","Bob, deferring to Ivan's vague analysis while ignoring the concrete evidence is a strategic error. Caleb is the only person whose presence consistently disrupts the village's progress, and we must execute Caleb now to stop this stalemate.","accuse","caleb","-1.0","1.0"
"heidi","Eve is attempting a transparent diversion, but the patterns surrounding caleb are far more damning. His opportunistic vote against Charlie was a textbook attempt to hide in plain sight, and I believe we should execute caleb immediately.","accuse","caleb","-1.0","0.2"
"heidi","Caleb is trying way too hard to steer the entire group's attention toward me without a shred of logic. This kind of aggressive redirection is a classic wolf tactic to create a scapegoat, so we should vote caleb out right now.","accuse","caleb","-0.55","0.2"
"bob","Caleb is now attempting to fabricate a conspiracy between me and charlie to mask his own transparent desperation. This level of erratic aggression is a hallmark of a wolf trying to survive, and the only logical move for the village is to execute caleb immediately.","accuse","caleb","-0.8","0.0"
"heidi","Bob, I appreciate the support, but we can't ignore the blatant attempt by caleb to divert suspicion onto me during the last vote. The timing is too convenient, and it's clear caleb is trying to protect the wolves by eliminating a skeptical voice; we need to execute caleb today.","accuse","caleb","-0.5","0.6"
"kevin","While Ivan and David are locked in this circular argument over Leo, caleb has remained completely invisible. This level of calculated silence is a classic wolf tactic, and I'm convinced caleb is the one we need to execute today.","accuse","caleb","-0.5","0.9"
"heidi","Alice, my vote for Kevin was based on the data available at the time, but I am more concerned with how Caleb is suddenly steering Charlie's suspicions. The timing of this redirection is far too convenient, which makes Caleb the most likely wolf in this group. We should execute Caleb before more of us are picked off.","accuse","caleb","-1.0","0.2"
"heidi","Eve, I'm just filtering out the noise, and the loudest noise right now is caleb. His sudden, baseless pivot toward bella is a classic wolf tactic to divert heat, and we should execute caleb before he can misdirect us again.","accuse","caleb","-0.45","0.2"
"heidi","Charlie is attempting a transparent play by pretending to support me to build fake trust. This sudden pivot to alignment is a classic wolf tactic to blend in, and the village should execute charlie immediately.","accuse","charlie","-1.0","1.0"
"kevin","Bob, ignoring the noise from heidi doesn't change the fact that charlie cast a blind vote against me to divert attention. This is a classic wolf tactic to eliminate an observant player, so we must execute charlie today.","accuse","charlie","-1.0","1.0"
"caleb","Look at the voting patterns from yesterday; it's too convenient that charlie had a massive wave of support to distract from the real killers. This smells like a coordinated effort to clear the wolves, and I'm convinced charlie is leading the charge. We need to stop guessing and execute charlie right now.","accuse","charlie","0.15","0.7"
"alice","Caleb, you're just guessing about me, but if we actually look at the voting patterns, charlie is the one who looks truly suspicious. I'm certain charlie is a wolf and we need to execute them right now before more of us die.","accuse","charlie","0.5","0.3"
"heidi","Eve, your confusion is a result of charlie's blatant attempt to manipulate the narrative by using me as a shield. This clumsy strategy of feigning agreement to gain credibility is a textbook wolf move, and the only logical step is for the town to eliminate charlie right now.","accuse","charlie","-1.0","1.0"
"kevin","Frank and Eve are right to press this point, as the silence from charlie is a glaring admission of guilt. The lack of a coherent strategy behind that vote makes charlie the most probable wolf in this circle, and we should execute charlie now before another innocent dies.","accuse","charlie","-1.0","0.9"
"heidi","Arthur's sudden attempt to shield me is a transparent tactic that ignores the actual threat in this circle. I remain convinced that charlie is a wolf based on the previous voting patterns and we must execute charlie today to stop the bleeding.","accuse","charlie","-1.0","0.2"
"alice","Eve, I only voted for bella because it felt right at the time, but I'm seeing something way more obvious now. Charlie is trying way too hard to manipulate the group's focus, and I'm convinced charlie is the wolf we need to get rid of immediately.","accuse","charlie","0.7","0.3"
"kevin","While Alice and Arthur bicker over internal logic, the fact remains that charlie attempted to pin me as the wolf without any supporting data. This pattern of diversion is a clear indicator of wolf behavior, and we must execute charlie now to stop this cycle of misinformation.","accuse","charlie","-1.0","1.0"
"heidi","Alice, I'm more interested in why charlie is so desperate to create a consensus around frank without any actual evidence. This kind of blind agreement smells like a wolf trying to steer the group, so we should execute charlie immediately.","accuse","charlie","-0.4","0.2"
"kevin","Eve's intuition about ivan is a separate issue, but focusing on him now only allows charlie to slip away. The evidence of charlie's involvement in frank's death is too concrete to ignore, and we must execute charlie today to stop the bleed.","accuse","charlie","-1.0","1.0"
